"meal_description","expected_energy","expected_protein","expected_carb","expected_fat","country","serving_type"
"For lunch, I had 7.4g of broccoli, 19.8g of brown sugar, and 11.7g of carrots along with 34.7g of fresh chicken leg and 5.4g of chicken liver. I also enjoyed 14.0g of dried durum pasta, a sprinkle of 1.3g of iodised salt, and 0.5g of refined soya bean oil. I tossed in 0.8g of garden peas, 0.1g of garlic (without the peel), and 2.8g of hen eggs for extra protein. On the side, I had some juicy flavors with 10.3g of lemon juice, 0.9g of onions, and 13.2g of tomatoes. I added 57.4g of potatoes, 6.0g of pumpkins, and 9.3g of rice grain, all raw with no heat treatment. For a touch of sweetness, there was 1.5g of white sweet corn. I made sure to stay hydrated with 335.1g of unbottled water.","290.0","12.33","54.59","2.5499999999999994","PER","metric"
"For a snack, I'm having 34.5 grams of purple mombin and drinking 129 grams of unbottled water.","28.0","0.34","7.41","0.07","PER","metric"
"For dinner, I am having 12.1g of beetroot, 4.8g of brown sugar, 12.7g of carrots, 22.1g of fresh beef, 0.1g of crushed garlic without the peel, 0.5g of crushed garlic,  0.5g of boiled sundried crushed peppers, 15.9g of uncooked rice, 0.89g of salt, 2.0g of soya bean oil, and 89.9g of unbottled water.","126.0","5.989999999999999","19.73","2.54","PER","metric"
"For my snack, I have 50g of banana, 198g of oranges, and I'm drinking 220g of unbottled water.","135.0","2.83","33.379999999999995","0.6000000000000001","PER","metric"
"I’m having a dinner that includes 8.9 grams of brown sugar, 0.7 grams of roasted coffee grounds, 300 grams of boiled water, 214.3 grams of boiled potatoes, and a 173-gram maize tortilla.","625.0","11.2","131.5","6.1000000000000005","MEX","metric"
"For lunch, I had 19.5g of boiled carrots, 18.7g of boiled chicken leg with skin, and 37.8g of boiled courgettes. I also drank 240g of drinking water and an extra 17.3g of drinking water. My meal had a bit of boiled garlic (0.2g) for flavor and a tasty mix of herbs and spices in paste form (31.2g), which included some chili peppers. I enjoyed a clear chicken soup (61.0g) as well, with white onions (17.2g), boiled plum tomato (6.6g), boiled potatoes (21.4g), and some boiled rice (13.7g). To season it all, I added a pinch of salt (0.7g) and another small sprinkle of salt (0.1g), along with a bit of boiled dry soup mixture (1.2g) and some edible vegetable fats and oils (0.4g). It was quite the meal!","197.0","7.3","24.3","7.8","MEX","metric"
"For lunch, I had 0.2g of cinnamon bark, 17.5g of fermented cocoa beans, 101.5g of stir-fried Mexican mojarra, and 23.4g of white sugar to sprinkle on top. I also enjoyed 175.4g of boiled drinking water and added 2.7g of fried garlic and 1.2g of fried salt to my meal. On the side, I included 23.4g of unleavened dough made from white maize grain, and cooked everything up in 15.2g of vegetable fats and oils for that perfect flavor!","469.0","22.7","35.2","25.0","MEX","metric"
"For lunch, I'm having 618 grams of cola, 200 grams of fresh uncured cow milk cheese, and a 56-gram tortilla.","1151.0","39.0","101.3","51.1","MEX","metric"
"For lunch, I mixed 330g of apple nectar with a 243.8g banana.","382.0","2.66","96.68","0.8","GTM","metric"
"I had a snack that included 67g of black beans, 122.3g of chayote fruit with seasoning, 28.6g of maize dough beverage, and a 300g tortilla.","831.0","22.32","175.92","7.33","GTM","metric"
"For a quick snack, I went with 104.5g of liquified black beans, 18.3g of coffee that has sugar, a chocolate cookie that weighs 25g, and a 180g maize tortilla.","736.0","18.22","135.89999999999998","15.22","GTM","metric"
"For breakfast, I'm having 39.5g of red bean puree and 91.3g of cooked lime-treated maize flour.","439.0","13.0","90.9","4.7","GTM","metric"
"I’m snacking on a 104g apple, a 36g cookie with chocolate filling, and a 60g cookie with marshmallow and coconut.","450.0","5.01","83.42","11.739999999999998","CRI","metric"
"I just had a snack of 10g of coffee, an 80g filled cookie, and some raw papaya weighing 133.6g.","475.0","4.55","80.34","16.34","CRI","metric"
"At dinner, I ate 66.2 grams of fried fresh white cheese, drank 500 grams of mango beverage with sugar and water, had 98.8 grams of fried mature plantain, a 41.5 grams tomato salad with lemon juice, and 118.4 grams of cooked white rice.","663.0","20.309999999999995","108.53","18.47","CRI","metric"
"For breakfast, I'm having 25g of soda crackers, 81.3g of fruit salad, and 44.1g of macaroni with tuna.","288.0","8.58","55.08","4.25","CRI","metric"
"For lunch, I have 58.9g of Jowar Roti, 43.3g of ladies finger bhaji, and 14.1g of mango pickle. I'm also drinking 92.7g of buffalo milk with 5g of white sugar.","434.0","11.0","68.7","14.4","IND","metric"
"Dinner includes 33.7g of chapati, 23.8g of green gram bhaji, 164.8g of buffalo milk, and 56.4g of pumpkin bhaji.","424.0","12.2","40.60000000000001","23.6","IND","metric"
"For a snack, I had 29g of Churmary Oggarani, 30g of crisp bread, 72g of milk tea, and 132g of poha. I also enjoyed 29g of Churmary Oggarani, 30g of crisp bread, 72.1g of milk tea, and 131.9g of poha.","657.0","14.5","86.0","31.4","IND","metric"
"I enjoyed a lunch of 266g ripe banana, 223.9g poha, and 113.3g of sweetened lemon tea.","770.0","11.1","109.3","38.7","IND","metric"
"I’m snacking on 20g of salted roasted cashews, 228g of apple juice, and 476g of spring water.","228.0","3.29","31.49","9.57","KNA","metric"
"I snacked on a 60g grilled chicken drumstick with skin, 40.7g of corn cooked in margarine, and 240g of tap water.","180.0","15.6","7.8","9.45","KNA","metric"
"Lunch today includes a 60g drumstick, 211.8g of macaroni pie, and I’m drinking 600g of mineral water.","550.0","37.05","26.35","32.66","KNA","metric"
"Today’s lunch includes 496g of juice drink made from passion fruit, an 85g pastry filled with meat, and 438g of some type of water.","566.0","11.48","92.49","16.27","KNA","metric"
"I have a 70-gram frozen pancake and sausage meal and an 85-gram raw clementine for breakfast.","234.05","6.890000000000001","30.72","9.87","USA","metric"
"I’ll eat 40 grams of barbecued pork spareribs with sauce for dinner.","137.2","8.58","5.1","8.92","USA","metric"
"I enjoyed a lunch of 110 grams of French fries and a 140-gram fried chicken sandwich from a fast food place.","736.5999999999999","20.81","84.05","35.04","USA","metric"
"I made a meal of a medium cooked fish and squeezed the juice of a lemon over it for lunch.","574.74","75.53999999999999","3.58","27.79","USA","natural"
"I’m having a snack of a half-ounce hard candy and a cup of tortilla chips.","196.76","2.13","34.05","6.23","USA","natural"
"For breakfast, I made myself a cup of instant coffee along with a cereal bar that has a non-chocolate coating.","149.44","3.1","16.46","8.71","USA","natural"
